date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
19-01-1997,5.0,156.1,-3.7,-1.8,78.8,29.06,29.66630000000002
20-01-1997,5.0,156.1,-2.0,-0.7,80.0,28.36,29.800699999999996
21-01-1997,5.0,156.1,0.1,1.2,88.8,26.53,29.236999999999988
22-01-1997,4.99,156.1,-4.8,1.7,81.1,28.36,29.439300000000006
23-01-1997,5.0,156.1,-4.2,0.1,78.8,29.12,29.734599999999997
24-01-1997,5.0,156.1,-3.9,-1.3,78.8,29.17,29.815200000000004
25-01-1997,5.0,156.1,-3.2,-3.1,79.6,28.78,29.6657
26-01-1997,5.01,156.1,-2.5,-6.1,75.7,28.94,29.401500000000006
27-01-1997,5.0,156.1,-2.0,2.3,78.8,28.02,29.5246
28-01-1997,5.0,156.1,-0.7,-0.6,73.4,29.17,30.14759999999999
29-01-1997,4.99,156.1,-0.5,-3.9,76.5,28.9,29.912000000000003
30-01-1997,4.99,156.1,-1.3,-3.4,79.6,28.4,29.470299999999998
31-01-1997,5.0,156.1,-3.1,-3.8,80.7,28.31,29.034800000000008
01-02-1997,5.0,156.1,-5.7,-3.5,83.0,28.02,29.245399999999997
02-02-1997,5.0,156.1,-7.0,-1.5,81.1,28.28,29.434399999999997
03-02-1997,5.0,156.1,-5.8,-0.6,81.9,28.36,29.37310000000002
04-02-1997,5.0,156.1,-3.7,-0.9,77.6,29.3,29.889899999999983
05-02-1997,5.0,156.1,-3.9,-3.6,81.5,28.7,29.37570000000001
06-02-1997,4.99,156.1,-3.6,-3.0,82.3,28.31,29.2139
07-02-1997,5.0,156.1,-2.9,1.9,81.5,27.94,29.437799999999978
08-02-1997,5.0,156.0,-1.0,-2.2,80.0,28.16,29.329099999999993
09-02-1997,5.0,156.1,-6.0,-3.9,83.0,28.02,29.088500000000003
10-02-1997,5.0,156.1,-4.3,0.5,84.6,27.58,29.250100000000003
11-02-1997,5.0,156.1,-4.2,-2.7,81.9,28.1,28.95799999999999
12-02-1997,4.98,156.1,-4.7,-3.3,80.3,27.97,29.027799999999992
13-02-1997,4.99,156.1,-5.5,-5.0,81.9,28.23,28.910200000000014
14-02-1997,5.0,156.1,-6.6,-3.6,85.7,27.5,28.8954
15-02-1997,5.0,156.1,-6.2,-1.6,85.3,27.34,29.034000000000006
16-02-1997,4.99,156.1,-7.6,-5.8,81.5,28.94,29.440199999999987
17-02-1997,4.99,156.1,-6.8,-5.9,82.3,28.44,28.90040000000002
18-02-1997,5.0,156.1,-6.6,-5.7,80.3,28.98,29.511699999999987
19-02-1997,5.0,156.1,-4.1,-3.6,86.9,27.58,28.921899999999997
20-02-1997,4.99,156.1,-5.0,-4.7,90.3,26.53,28.52470000000001
21-02-1997,4.99,156.1,-7.7,-1.2,82.6,28.55,29.285899999999984
22-02-1997,5.0,156.1,-5.4,4.5,85.7,27.89,29.220300000000005
23-02-1997,5.0,156.1,-3.3,2.0,83.4,27.84,29.137600000000017
24-02-1997,5.0,156.1,-1.4,-1.8,80.3,28.86,29.867699999999996
25-02-1997,4.99,156.1,-2.0,-5.9,81.1,28.94,29.541300000000007
26-02-1997,4.99,156.1,-3.0,-3.3,82.3,28.78,29.59089999999999
27-02-1997,4.99,156.1,2.9,-3.0,83.8,27.66,29.295800000000003
28-02-1997,5.0,156.1,3.1,1.4,79.2,28.2,29.5033
01-03-1997,5.0,156.1,-3.7,-3.5,77.6,29.12,29.678400000000007
02-03-1997,5.0,156.1,-5.9,-1.0,83.0,28.4,29.24170000000001
03-03-1997,5.0,156.1,-5.5,-1.0,81.1,28.81,29.445800000000016
04-03-1997,5.0,156.1,-6.4,-3.7,80.7,28.81,29.428700000000006
05-03-1997,4.99,156.1,-4.2,-4.2,76.5,29.17,29.618099999999984
06-03-1997,5.0,156.1,-0.6,-6.7,76.5,28.9,29.5564
07-03-1997,4.99,156.1,0.9,-6.3,76.5,28.55,28.9588
08-03-1997,4.99,156.1,2.1,-4.0,77.3,28.23,29.29079999999998
09-03-1997,5.0,156.1,-2.8,-0.1,79.6,28.23,29.624200000000002
10-03-1997,5.01,156.1,-5.2,-0.4,77.6,29.3,29.867700000000003
11-03-1997,5.0,156.1,-3.3,-1.6,81.5,29.02,29.6741
12-03-1997,5.0,156.1,-1.4,-1.8,85.7,27.94,29.0931
13-03-1997,5.0,156.1,2.3,-4.0,84.6,27.05,29.066500000000005
14-03-1997,5.0,156.1,-1.3,-6.8,81.1,27.84,28.65639999999999
15-03-1997,5.0,156.1,-0.5,-5.7,78.0,28.31,29.07139999999999
16-03-1997,4.99,156.1,-3.2,-5.0,75.7,28.62,29.22769999999999
17-03-1997,5.0,156.1,-1.5,-2.4,70.7,28.6,29.565300000000022
18-03-1997,5.0,156.1,-0.7,-5.7,71.9,28.67,29.307899999999997
19-03-1997,5.0,156.1,-0.2,-5.4,76.1,28.75,29.4414
20-03-1997,4.99,156.1,0.3,-1.8,72.3,28.75,29.818399999999993
21-03-1997,4.99,156.1,0.8,-0.1,73.0,28.9,29.9641
22-03-1997,4.99,156.1,-1.0,0.7,74.6,29.06,30.03620000000001
23-03-1997,5.0,156.1,-0.2,2.0,69.2,29.33,30.101699999999997
24-03-1997,5.0,156.1,0.7,-0.4,68.4,29.33,30.186000000000014
25-03-1997,4.99,156.0,-0.7,-0.8,74.6,28.86,29.925700000000003
26-03-1997,4.99,156.1,-2.4,-0.6,78.0,28.7,29.82961666666665
27-03-1997,5.0,156.1,-2.0,-0.5,76.9,28.75,29.793916666666686
28-03-1997,4.99,156.1,-3.5,-0.7,80.7,28.05,29.367800000000017
29-03-1997,5.0,156.1,-3.1,-1.0,79.6,28.55,29.763699999999993
30-03-1997,4.99,156.1,-2.6,-0.4,79.6,28.6,29.702400000000015
31-03-1997,4.99,156.1,-1.3,0.4,78.0,28.67,29.67090000000001
01-04-1997,5.0,156.1,-3.1,-1.6,77.6,29.12,29.816199999999995
02-04-1997,5.0,156.1,-5.2,-0.4,81.5,28.86,29.5592
03-04-1997,5.0,156.1,-4.2,0.1,80.0,29.3,29.839999999999986
04-04-1997,5.01,156.1,-3.7,-3.2,80.0,29.52,29.761600000000012
05-04-1997,5.01,156.1,-1.3,2.7,83.0,28.62,29.502800000000008
06-04-1997,5.0,156.1,-1.5,1.6,83.4,27.39,29.229300000000002
07-04-1997,5.0,156.1,2.5,1.5,81.5,27.7,29.541799999999995
08-04-1997,5.0,156.1,1.2,1.8,81.9,27.7,29.5768
09-04-1997,5.0,156.1,8.2,1.7,81.9,28.2,29.098800000000015
10-04-1997,5.0,156.1,0.9,-0.4,83.0,28.1,29.560599999999994
11-04-1997,5.0,156.1,-2.5,-2.4,81.9,28.47,29.482899999999994
12-04-1997,5.01,156.1,10.7,-4.0,88.4,27.05,28.853500000000004
13-04-1997,5.0,156.1,3.8,-0.2,82.3,28.23,29.393300000000007
14-04-1997,5.0,156.1,3.1,1.9,81.5,28.55,29.473099999999995
15-04-1997,5.01,156.1,1.2,2.4,85.3,27.7,29.513500000000004
16-04-1997,5.01,156.1,3.9,4.0,83.4,28.36,29.14429999999999
17-04-1997,5.0,156.1,2.1,1.6,81.5,28.05,29.49659999999999
18-04-1997,5.0,156.1,3.0,0.1,82.3,27.81,29.35880000000001
19-04-1997,5.0,156.1,-0.7,3.7,80.3,28.52,29.456999999999997
20-04-1997,5.01,156.1,-4.6,4.2,83.0,25.61,28.924100000000003
21-04-1997,5.0,156.1,-4.6,2.9,80.7,28.6,29.335300000000007
22-04-1997,5.0,156.1,-0.5,2.0,80.7,28.4,29.74520000000002
23-04-1997,5.0,156.1,-0.5,-0.4,80.0,28.4,29.875600000000006
24-04-1997,5.0,156.1,-0.9,-1.0,81.1,28.1,29.6495
25-04-1997,5.0,156.1,-0.3,-2.3,76.9,28.86,29.905099999999994
26-04-1997,5.01,156.1,0.4,-2.4,76.1,29.02,29.930400000000006
27-04-1997,5.01,156.1,0.0,-1.8,76.9,28.9,29.9692
28-04-1997,5.0,156.1,-1.4,-1.8,76.1,28.98,30.002500000000005
29-04-1997,5.0,156.1,-4.4,-4.2,79.6,28.9,29.64400000000001
30-04-1997,5.0,156.0,-4.8,-4.5,77.6,28.98,29.5356
01-05-1997,5.01,156.1,-1.8,-5.8,77.3,29.17,29.5656
02-05-1997,5.0,156.1,-2.4,-5.3,78.4,29.12,29.55540000000001
03-05-1997,5.01,156.1,-3.5,-3.7,78.4,29.1,29.7048
04-05-1997,5.01,156.1,-3.9,-3.2,75.0,28.98,29.761600000000016
05-05-1997,5.0,156.0,-3.1,-1.2,78.4,28.86,29.80309999999999
06-05-1997,5.0,156.1,-1.2,-0.2,80.3,28.7,29.815899999999996
07-05-1997,5.0,156.1,-0.1,-1.2,78.0,28.86,29.833599999999993
08-05-1997,5.0,156.1,-0.4,-1.5,82.3,27.94,29.558900000000012
09-05-1997,5.0,156.1,0.2,-1.0,76.1,29.1,29.973900000000008
10-05-1997,5.0,156.1,-1.2,-0.9,81.1,27.97,29.517799999999994
11-05-1997,5.0,156.1,-1.2,-1.1,80.7,28.12,29.69259999999999
12-05-1997,5.0,156.1,-0.8,-4.7,79.2,29.3,29.635700000000014
13-05-1997,5.01,156.1,-1.9,-5.3,79.6,29.52,29.73290000000002
14-05-1997,5.0,156.0,-2.3,-1.8,82.3,28.86,29.53799999999999
15-05-1997,5.01,156.1,-0.8,-0.3,81.1,28.81,29.86959999999999
16-05-1997,5.0,156.1,-0.4,-1.3,84.2,28.2,29.5218
17-05-1997,5.0,156.1,-0.5,-1.7,83.8,28.12,29.441200000000002
18-05-1997,5.0,156.1,-1.0,-0.5,80.7,28.81,29.906099999999995
19-05-1997,5.0,156.1,-1.0,4.1,83.0,28.7,29.390900000000006
20-05-1997,5.0,156.1,0.0,-1.8,85.7,27.19,29.222400000000004
21-05-1997,4.99,156.1,1.9,2.1,81.1,28.36,29.720299999999998
22-05-1997,5.0,156.1,2.0,3.7,87.7,26.56,29.162900000000022
23-05-1997,5.0,156.1,-1.5,13.0,83.4,27.73,29.003999999999998
24-05-1997,4.99,156.1,0.6,8.5,82.6,28.4,29.2265
25-05-1997,4.99,156.1,1.3,5.6,82.6,28.6,29.267200000000003
26-05-1997,5.0,156.1,1.4,4.6,82.3,28.67,29.386199999999985
27-05-1997,5.0,156.1,-1.0,5.7,83.8,27.78,29.007
28-05-1997,5.01,156.1,-4.0,5.8,85.7,27.84,29.246999999999993
29-05-1997,5.01,156.1,-0.4,1.6,83.8,28.23,29.71489999999999
30-05-1997,5.01,156.1,0.6,-3.0,83.0,28.1,29.480099999999993
31-05-1997,5.01,156.1,0.8,-3.0,84.2,27.7,29.157600000000002
01-06-1997,5.01,156.1,2.4,-4.2,80.0,28.62,29.389299999999995
02-06-1997,5.01,156.0,-0.4,-3.8,80.0,28.36,29.393599999999996
03-06-1997,5.0,156.0,-1.2,-2.3,83.0,27.58,29.222900000000003
04-06-1997,5.0,156.0,4.0,1.2,79.6,28.23,29.382400000000008
05-06-1997,5.0,156.0,4.0,4.0,79.6,28.31,29.221900000000005
06-06-1997,5.03,156.1,2.0,-2.0,79.6,28.47,29.765500000000003
07-06-1997,5.0,156.1,1.8,-5.1,80.3,28.4,29.4225
08-06-1997,4.97,156.2,0.4,-3.9,78.8,28.52,29.291099999999993
09-06-1997,4.98,156.2,1.6,-2.9,80.0,28.28,29.4044
10-06-1997,4.98,156.2,3.8,-1.4,82.3,27.84,29.439400000000013
11-06-1997,4.99,156.2,2.6,-1.8,80.7,27.89,29.36689999999999
12-06-1997,4.98,156.2,3.7,-1.1,82.3,27.94,29.320300000000007
13-06-1997,4.98,156.2,-0.4,-1.7,78.8,28.47,29.7607
14-06-1997,4.98,156.2,-0.9,0.2,81.5,28.31,29.755399999999995
15-06-1997,4.98,156.2,0.1,3.3,84.2,27.44,29.478500000000004
16-06-1997,4.98,156.2,3.1,3.4,88.4,26.45,29.024800000000013
17-06-1997,4.99,156.2,3.5,-2.3,83.8,27.47,29.21920000000001
18-06-1997,4.99,156.2,2.5,-2.9,81.9,27.39,29.201500000000014
19-06-1997,4.98,156.2,6.9,-1.2,79.6,28.55,29.243599999999994
20-06-1997,4.98,156.2,5.5,-2.8,80.7,28.47,29.1657
21-06-1997,4.98,156.2,3.0,-3.4,82.3,27.89,29.0616
22-06-1997,4.98,156.2,3.2,-1.6,81.1,28.28,29.400299999999994
23-06-1997,4.98,156.2,4.0,-0.9,81.5,28.31,29.315000000000026
24-06-1997,4.98,156.2,3.9,-0.8,78.8,28.6,29.442900000000005
25-06-1997,4.99,156.2,4.1,0.8,76.1,28.78,29.562799999999996
26-06-1997,4.99,156.2,2.8,2.0,79.6,28.36,29.603399999999997
27-06-1997,4.99,156.2,1.5,1.3,78.8,28.67,29.698599999999992
28-06-1997,4.98,156.2,1.8,-1.5,79.2,28.7,29.688399999999998
29-06-1997,4.99,156.2,1.5,-0.5,77.6,28.78,29.719299999999986
30-06-1997,4.98,156.2,0.8,0.6,82.3,27.39,29.39330000000002
01-07-1997,4.99,156.2,-0.8,-1.4,76.5,28.7,29.82579999999999
02-07-1997,4.98,156.2,-1.9,-0.9,80.3,28.4,29.838099999999994
03-07-1997,4.99,156.2,-0.9,-0.6,81.1,28.28,29.7762
04-07-1997,4.99,156.2,-2.0,2.3,82.3,27.81,29.47950000000001
05-07-1997,4.99,156.2,1.6,-1.1,78.8,28.44,29.756399999999996
06-07-1997,4.98,156.2,-1.1,4.1,77.6,28.86,29.74229999999999
07-07-1997,4.99,156.2,-0.2,1.2,78.8,28.52,29.79599999999999
08-07-1997,4.99,156.2,-2.5,-0.3,78.4,28.47,29.741300000000003
09-07-1997,4.99,156.2,-3.0,-1.4,72.6,29.12,29.84820000000001
10-07-1997,4.99,156.2,-1.8,0.4,81.7,28.34,29.766100000000005
11-07-1997,4.98,156.2,-0.2,-0.8,79.6,28.8,29.6112
12-07-1997,4.98,156.2,-3.6,-0.7,80.7,27.5,29.329
13-07-1997,4.98,156.2,-0.5,3.4,79.2,27.73,29.4111
14-07-1997,4.98,156.2,-0.9,1.3,78.8,27.05,29.3673
15-07-1997,4.99,156.2,3.9,0.1,77.6,27.89,29.280700000000007
16-07-1997,4.99,156.2,-4.1,-1.5,81.1,26.84,28.996499999999997
17-07-1997,4.99,156.2,1.0,1.9,75.3,27.31,29.342899999999997
18-07-1997,4.99,156.2,-0.7,-0.7,76.9,27.7,29.4476
19-07-1997,4.99,156.2,1.9,0.9,76.5,27.27,29.250200000000014
20-07-1997,4.99,156.2,-1.4,1.4,77.3,26.42,29.157299999999992
21-07-1997,4.99,156.2,4.9,1.1,75.0,26.88,29.300500000000003
22-07-1997,4.99,156.2,2.4,-2.2,71.5,27.19,29.328799999999987
23-07-1997,4.98,156.2,1.9,-2.2,70.7,27.58,29.331
24-07-1997,4.99,156.2,-3.2,-2.3,81.3,27.55,29.231399999999994
25-07-1997,4.99,156.2,-4.0,1.4,75.0,26.61,29.049099999999985
26-07-1997,4.99,156.2,-1.7,5.5,75.0,26.27,28.926600000000008
27-07-1997,4.99,156.2,1.6,1.9,70.0,26.73,29.2962
28-07-1997,4.99,156.2,8.2,-0.2,69.6,27.05,29.3114
29-07-1997,4.98,156.2,5.3,0.8,72.3,26.56,29.273199999999992
30-07-1997,4.99,156.2,2.3,-0.1,71.9,25.88,29.183499999999995
31-07-1997,4.98,156.2,5.1,-0.1,70.0,25.95,29.200500000000005
01-08-1997,4.98,156.2,1.9,-3.4,67.6,25.14,28.56220000000001
02-08-1997,4.98,156.2,-0.2,-2.9,70.3,25.53,28.626600000000018
03-08-1997,4.98,156.2,-0.9,1.3,74.2,24.56,29.279500000000027
04-08-1997,4.99,156.2,4.2,2.7,72.3,24.75,29.005800000000026
05-08-1997,5.0,156.2,8.3,1.8,72.6,24.56,29.40250000000003
06-08-1997,4.97,156.2,8.9,0.1,70.7,27.69,29.0434
07-08-1997,4.98,156.2,3.0,1.4,84.7,26.77,29.304399999999976
08-08-1997,4.98,156.2,3.8,7.9,81.1,27.52,28.738600000000005
09-08-1997,4.98,156.2,4.7,6.8,80.0,27.52,28.90259999999999
10-08-1997,4.98,156.2,1.6,7.8,78.4,28.34,29.255699999999987
11-08-1997,4.98,156.2,1.6,6.3,80.3,28.42,29.216199999999986
12-08-1997,4.98,156.2,1.4,6.5,81.5,28.38,29.216899999999995
13-08-1997,4.98,156.2,1.7,4.1,76.9,28.06,29.290999999999993
14-08-1997,4.98,156.2,3.0,2.7,80.0,27.6,29.361000000000008
15-08-1997,4.97,156.2,5.5,3.2,82.6,27.4,29.113500000000002
16-08-1997,4.99,156.2,5.7,3.3,86.1,26.16,29.172600000000017
17-08-1997,4.98,156.2,4.8,2.7,83.8,27.02,29.364099999999986
18-08-1997,4.99,156.2,3.1,3.3,82.6,27.64,29.409500000000016
19-08-1997,4.99,156.2,5.1,3.2,80.0,28.27,29.138599999999986
20-08-1997,4.99,156.2,4.4,4.9,77.6,28.27,29.27889999999998
21-08-1997,4.99,156.2,4.3,5.1,78.8,28.34,29.258499999999998
22-08-1997,4.97,156.2,4.2,6.5,79.2,28.38,29.11819999999999
23-08-1997,5.01,156.2,4.8,6.2,79.2,28.45,29.079199999999986
24-08-1997,4.98,156.2,4.1,5.6,80.0,28.5,29.10699999999998
25-08-1997,4.99,156.2,4.7,3.1,82.3,27.8,29.29119999999999
26-08-1997,4.98,156.2,5.6,2.8,83.8,26.94,29.22019999999999
27-08-1997,4.99,156.2,3.6,6.4,83.8,26.81,28.9888
28-08-1997,4.99,156.2,-2.2,6.7,80.3,28.55,28.952600000000007
29-08-1997,4.98,156.2,-0.8,2.3,80.7,28.42,29.68550000000001
30-08-1997,4.99,156.2,2.0,-1.3,81.5,27.05,29.579700000000013
31-08-1997,4.99,156.2,4.9,-1.4,84.2,27.17,29.24519999999999
01-09-1997,4.99,156.2,2.8,0.5,85.3,26.55,29.240899999999996
02-09-1997,4.99,156.2,6.3,3.9,88.4,26.19,28.993400000000012
03-09-1997,4.98,156.2,6.5,2.2,80.3,27.6,28.918299999999984
04-09-1997,4.98,156.2,6.6,0.8,82.3,27.83,29.15790000000001
05-09-1997,4.99,156.2,5.3,1.8,82.6,27.95,29.2412
06-09-1997,4.98,156.2,5.7,3.2,81.5,27.8,29.273000000000003
07-09-1997,4.98,156.2,7.2,3.1,80.7,27.95,29.193100000000012
08-09-1997,4.99,156.2,6.4,4.8,80.0,27.98,29.365600000000004
09-09-1997,4.99,156.2,5.5,5.8,84.2,27.3,28.981099999999998
10-09-1997,4.99,156.2,6.7,5.8,78.0,27.8,29.119299999999996
11-09-1997,4.98,156.2,5.7,5.5,75.7,28.19,29.23529999999999
12-09-1997,4.99,156.2,4.8,6.1,80.0,28.11,29.07589999999998
13-09-1997,4.98,156.2,4.6,7.8,82.6,27.83,28.75299999999998
14-09-1997,4.99,156.2,2.3,9.3,80.0,28.06,28.839099999999988
15-09-1997,4.98,156.2,0.6,8.2,79.6,27.98,28.72200000000001
16-09-1997,4.99,156.2,-0.1,5.9,81.5,28.19,29.036499999999997
17-09-1997,4.96,156.2,-1.7,4.7,83.0,27.95,29.296099999999992
18-09-1997,4.96,156.2,-1.8,6.8,84.2,27.69,28.939499999999995
19-09-1997,5.02,156.4,8.1,5.2,86.5,26.9,28.808499999999995
20-09-1997,5.01,156.4,5.3,5.6,85.0,28.23,29.10859999999999
21-09-1997,5.02,156.4,3.7,4.2,85.3,27.83,29.094100000000005
22-09-1997,5.0,156.4,5.7,3.9,83.8,28.16,29.0959
23-09-1997,5.0,156.0,7.4,4.3,86.4,27.23,28.91009999999999
24-09-1997,5.0,156.1,6.9,3.7,87.7,26.52,29.026300000000003
25-09-1997,5.0,156.1,3.1,2.3,81.2,28.5,29.3728
26-09-1997,5.0,156.1,1.9,1.8,81.2,28.34,29.777299999999997
27-09-1997,4.99,156.1,1.7,2.3,80.0,28.62,29.6154
28-09-1997,5.01,156.1,2.1,2.0,78.8,28.66,29.671199999999995
29-09-1997,4.99,156.1,3.7,0.4,78.8,28.45,29.597700000000003
30-09-1997,5.01,156.1,3.9,-1.7,80.0,27.83,29.299500000000016
01-10-1997,5.0,156.1,5.8,-0.3,84.5,27.2,29.203299999999995
02-10-1997,5.0,156.1,5.6,0.9,84.5,26.97,29.244699999999995
03-10-1997,5.0,156.1,4.6,0.7,88.5,26.34,29.07270000000001
04-10-1997,5.0,156.1,5.4,1.5,87.3,26.45,29.198100000000018
05-10-1997,5.0,156.1,6.6,-0.4,83.3,27.4,28.9764
06-10-1997,5.0,156.1,5.8,-0.7,86.5,26.5,29.28090000000001
07-10-1997,5.0,156.1,2.4,2.8,85.3,26.66,29.251800000000014
08-10-1997,5.0,156.1,2.9,-0.2,81.2,27.52,29.433100000000003
09-10-1997,5.0,156.1,2.6,-0.7,78.4,27.98,29.57469999999999
10-10-1997,5.0,156.1,2.3,-1.3,76.4,28.11,29.63519999999999
11-10-1997,5.0,156.1,3.7,0.6,78.0,28.34,29.5786
12-10-1997,5.0,156.1,4.3,5.5,79.6,28.27,29.269199999999977
13-10-1997,5.01,156.1,1.7,5.4,81.2,28.38,29.38639999999999
14-10-1997,5.0,156.1,0.8,4.8,80.0,28.42,29.455499999999994
15-10-1997,5.0,156.1,0.0,3.7,82.9,27.7,29.493499999999994
16-10-1997,5.01,156.1,0.0,4.7,83.3,27.8,29.298599999999983
17-10-1997,5.0,156.1,-1.8,2.1,80.4,28.58,29.672099999999983
18-10-1997,5.01,156.1,-3.0,-2.7,80.8,28.55,29.70830000000001
19-10-1997,5.0,156.1,-2.2,-3.2,81.6,28.38,29.332700000000003
20-10-1997,5.01,156.1,-1.0,-1.0,78.4,28.34,29.601300000000016
21-10-1997,5.01,156.1,-1.3,-0.3,82.0,27.64,29.359099999999998
22-10-1997,5.01,156.1,-1.1,0.1,83.7,27.28,29.22209999999999
23-10-1997,5.0,156.1,3.7,2.0,81.6,27.56,29.2344
24-10-1997,5.0,156.1,5.2,1.2,86.9,27.23,29.243099999999984
25-10-1997,5.0,156.1,5.5,2.3,84.5,27.52,28.87969999999998
26-10-1997,5.0,156.1,4.6,-0.6,82.0,28.03,29.26040000000002
27-10-1997,5.0,156.1,5.4,1.4,86.9,27.02,29.195000000000004
28-10-1997,5.0,156.1,5.4,-0.3,82.5,27.98,29.155400000000018
29-10-1997,5.0,156.1,5.5,-1.1,77.6,28.5,29.188399999999998
30-10-1997,5.0,156.1,7.8,1.2,82.5,28.5,29.021800000000006
31-10-1997,5.01,156.1,5.3,8.8,85.3,28.16,28.688200000000002
01-11-1997,5.0,156.1,-2.3,4.3,87.3,27.2,29.24170000000001
02-11-1997,5.0,156.1,-3.0,-1.5,80.4,28.66,29.778200000000016
03-11-1997,5.0,156.1,-0.7,-3.8,80.0,28.42,29.323599999999995
04-11-1997,5.0,156.1,0.6,-3.3,84.5,27.83,29.104600000000005
05-11-1997,4.99,156.1,0.0,-1.5,88.5,27.12,29.228399999999993
06-11-1997,5.01,156.1,1.1,3.7,85.3,27.98,29.325
07-11-1997,5.01,156.1,0.1,5.8,81.6,28.78,29.3922
08-11-1997,5.0,156.1,-2.1,1.7,82.0,28.23,29.65599999999999
09-11-1997,5.0,156.1,-2.3,-2.2,78.0,28.55,29.686000000000014
10-11-1997,5.01,156.1,-3.3,-1.8,78.0,28.34,29.310299999999994
11-11-1997,5.01,156.1,-3.5,-0.2,81.2,28.19,29.389100000000006
12-11-1997,4.99,156.1,-3.3,-2.0,78.8,28.73,29.698600000000003
13-11-1997,5.0,156.1,-4.1,-3.9,79.6,28.66,29.28820000000003
14-11-1997,5.0,156.1,-4.7,-3.7,77.6,28.73,29.528200000000023
15-11-1997,5.0,156.1,-4.9,-1.8,80.4,28.45,29.386500000000005
16-11-1997,5.0,156.1,-3.2,-4.7,79.6,28.5,29.25639999999999
17-11-1997,5.0,156.1,-3.4,-4.8,78.4,28.7,29.429000000000006
18-11-1997,5.0,156.1,-4.0,-3.0,77.6,28.66,29.535000000000004
19-11-1997,5.01,156.1,-3.9,-4.0,78.0,28.84,29.614800000000013
20-11-1997,5.0,156.1,-3.2,-2.9,80.0,28.42,29.519900000000007
21-11-1997,5.0,156.1,-2.2,-1.2,80.4,28.11,29.492499999999993
22-11-1997,5.0,156.1,-2.1,-1.6,77.2,28.78,29.76890000000001
23-11-1997,5.0,156.1,-3.0,-2.9,78.4,28.89,29.73079999999999
24-11-1997,5.0,156.1,-4.1,-5.1,80.0,28.97,29.598100000000013
25-11-1997,5.0,156.1,-3.0,-4.9,80.0,29.05,29.644300000000023
26-11-1997,5.0,156.1,-2.9,-3.5,78.8,28.97,29.592999999999996
27-11-1997,5.0,156.1,-3.0,-3.3,77.2,28.84,29.670899999999982
28-11-1997,5.0,156.1,-2.6,-2.7,76.0,28.84,29.784200000000006
29-11-1997,5.03,156.1,-3.3,-4.0,78.4,28.94,29.6598
30-11-1997,5.0,156.1,-4.4,-2.9,78.4,29.12,29.746799999999997
01-12-1997,5.01,156.1,-2.5,-4.0,78.0,29.05,29.6651
02-12-1997,5.0,156.1,-2.6,-2.7,77.2,28.78,29.664500000000004
03-12-1997,5.01,156.1,-3.3,-1.6,83.3,27.95,29.166400000000003
04-12-1997,5.01,156.1,-2.5,-1.8,82.5,28.11,29.535099999999996
05-12-1997,5.0,156.1,-1.8,-1.0,80.0,28.23,29.60340000000001
06-12-1997,5.0,156.1,-2.4,-2.8,77.2,29.08,29.81329999999999
07-12-1997,5.0,156.1,-1.6,-3.5,75.6,29.02,29.83590000000001
08-12-1997,5.0,156.1,0.0,-1.7,80.0,28.58,29.789300000000004
09-12-1997,5.0,156.1,1.9,-1.3,83.3,28.42,29.537000000000003
10-12-1997,5.0,156.1,0.4,-0.7,78.8,29.17,29.868400000000015
11-12-1997,5.01,156.1,-1.8,-2.8,78.4,29.3,29.781599999999994
12-12-1997,4.99,156.1,-0.1,-4.1,82.9,29.16,29.56070000000001
13-12-1997,5.0,156.1,4.1,0.5,76.4,29.05,29.747500000000006
14-12-1997,5.0,156.1,2.4,5.0,79.6,27.45,29.343999999999983
15-12-1997,5.0,156.1,0.2,2.9,82.5,28.38,29.657100000000003
16-12-1997,5.0,156.1,-2.3,-1.6,81.2,28.53,29.718100000000003
17-12-1997,5.01,156.1,-3.9,-5.2,80.0,29.1,29.67700000000001
18-12-1997,5.0,156.1,-6.4,-4.4,84.9,27.69,28.733500000000003
19-12-1997,5.01,156.1,-6.8,-2.6,86.9,27.56,28.868800000000007
20-12-1997,5.0,156.1,-7.0,-1.1,82.9,28.3,29.374900000000014
21-12-1997,5.0,156.1,-4.2,-1.5,83.7,27.95,29.04609999999999
22-12-1997,4.99,156.1,-5.2,-4.8,77.2,27.06,28.525200000000023
23-12-1997,5.01,156.1,-5.8,-3.1,77.2,28.78,29.345
24-12-1997,5.0,156.1,-4.8,-2.8,76.4,28.2,29.0209
25-12-1997,4.99,156.1,-4.8,-3.0,74.0,28.89,29.474799999999995
26-12-1997,4.99,156.1,-4.8,-2.7,75.2,28.78,29.543700000000005
27-12-1997,5.01,156.1,-5.3,-3.8,78.4,28.7,29.434600000000028
28-12-1997,5.0,156.1,-5.3,-5.8,74.4,28.56,29.042500000000004
29-12-1997,5.01,156.1,-1.9,-5.2,72.4,28.58,29.18789999999998
30-12-1997,5.01,156.1,-1.6,-4.5,74.8,28.34,29.147199999999998
31-12-1997,5.01,156.1,-3.3,-4.0,74.8,28.5,29.277400000000004
01-01-1998,5.0,156.1,-5.2,-3.2,72.8,28.6,29.309
02-01-1998,5.0,156.1,-5.9,-3.9,75.6,28.81,29.4524
03-01-1998,4.98,156.1,-5.0,-4.8,74.4,28.73,29.093000000000004
04-01-1998,5.01,156.1,-4.5,-5.3,72.4,28.53,29.065600000000003
